,Parameters,Minima Found,Cost Function Values,Other Info
0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],,,Time Taken
1,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",2.96338022192691,51.26909947395325
2,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  0.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.36000e+02 -9.80600e+03]","[array([-1.9277e+00,  2.5614e+02,  8.3400e-03]), array([ 1.9277e+00, -2.5614e+02, -8.3400e-03])]",2.96338022192691,
3,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",4.608387043515512,Minimum Cost Function Value
4,"[ 2.40291e+05  1.31229e+05  1.98885e+05  5.00000e+00  1.00000e+00
  6.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.64980e+04 -1.08000e+02 -9.80600e+03]","[array([-144.33074,    2.15321, -109.0864 ]), array([-142.82672,    2.26176,  104.44128]), array([-1.6653300e+00,  2.5614336e+02,  6.1800000e-03]), array([ 1.6653300e+00, -2.5614336e+02, -6.1800000e-03]), array([ 142.82672,   -2.26176, -104.44128]), array([144.33074,  -2.15321, 109.0864 ])]",4.917427546958549,2.96338022192691
5,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00 -3.51310e+04 -7.40000e+01 -9.80600e+03]","[array([-143.23856,   -4.48165, -114.18445]), array([-142.09842,   -4.7016 ,  107.59738]), array([-3.546730e+00, -2.561083e+02, -2.813000e-02]), array([3.546730e+00, 2.561083e+02, 2.813000e-02]), array([ 142.09842,    4.7016 , -107.59738]), array([143.23856,   4.48165, 114.18445])]",3.484897562935599,
6,"[ 2.40291e+05  1.29404e+05 -2.80785e+05  5.00000e+00  1.00000e+00
  0.00000e+00 -9.00000e+00  1.10000e+01 -4.00000e+00  3.20000e+01
 -1.00000e+00  0.00000e+00  1.90970e+04 -1.36000e+02 -9.80600e+03]","[array([-155.05588,    3.49316,   -4.11395]), array([-1.9464400e+00,  2.5435205e+02,  8.3600000e-03]), array([ 1.9464400e+00, -2.5435205e+02, -8.3600000e-03]), array([155.05588,  -3.49316,   4.11395])]",2.96338022192691,Average of this generation
7,"[ 2.40291e+05  1.31229e+05  6.85470e+04  5.00000e+00  1.00000e+00
  4.00000e+00 -5.00000e+00  1.10000e+01  1.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04  1.70000e+01 -9.80600e+03]","[array([-153.67421,    2.36336,  -82.16358]), array([-152.9783 ,    2.55413,   64.64378]), array([-1.5973400e+00,  2.5614415e+02, -9.5600000e-03]), array([152.9783 ,  -2.55413, -64.64378]), array([153.67421,  -2.36336,  82.16358])]",4.608387043515512,4.159641574917185
8,"[ 3.18738e+05  1.31229e+05  1.98885e+05 -1.00000e+00  0.00000e+00
  6.00000e+00 -9.00000e+00 -1.60000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.64980e+04 -1.08000e+02 -9.80600e+03]",0,6.767892736631574,
9,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",,Change in Average
